# β PERSON β 이은주#의 첫 영화로, 그녀가 강수연(정화 역)의 동생 세화 역으로 출연한 박종원 @ α OCCUPATION α 감독@의 《송어》도 1998년에 촬영이 이루어졌다.	이은주	감독	100
# β ORGANIZATION β 경성대학교#(총장 @ α O α 송수건@) 미술학과 졸업예정 학생들이 부산 지역의 유망한 청년예술가에게 창작 발표기회를 제공하고 지역 신진예술가를 발굴․육성하는 홍티 예술촌의「청년예술가 발굴 기획전-展」에 참여한다.	경성대학교	송수건	100
하더라도 만일 그녀의 아들에게 계승시킬 수 있다면 영국 왕 에드워드 2세의 왕비 @ α PERSON α 이사벨라@(마지막 카페 왕조의 국왕이었던 샤를 4세의 누이)의 아들인 # β PERSON β 에드워드 3세#(재위:1327년~1377년)가 왕위 계승자가 된다는 주장도 성립되었다.	에드워드 3세	이사벨라	100
정성으로 담근 700포기의 김장@ α CIVILIZATION α 김치@는 발굴된 저소득 가정 55세대에 # β ORGANIZATION β 새마을부녀회# 회원들이 직접 전달하여 그 의미를 더했다.	새마을부녀회	김치	100
"노트북은 이들 # β ORGANIZATION β 정부#에 판매될 것이며 ""하나의 노트북을 @ α QUANTITY α 한 명@의 어린이마다""라는 정책을 펼칠 각 나라의 교육부를 통하여 보급될 것이다."	정부	한 명	100
# β O β 휘그당#은 @ α QUANTITY α 1833@년에서 1856년까지 존재했던 미국의 정당이다.	휘그당	1833	100
# β PERSON β 카를로스 4세#(Carlos Antonio Pascual Francisco Javier Juan Nepomuceno Jose Januario Serafin Diego, Carlos IV, 1748년 11월 11일 - 1819년 1월 20일)은 @ α CIVILIZATION α 부르봉 왕가@의 스페인 왕 (재위 : 1788년 12월 14일 - 1808년 3월 19일)이다.	카를로스 4세	부르봉 왕가	100
# β LOCATION β 광산구#는 운남·우산·첨단2동에 이어 올해 어룡·수완동으로 주민자치회를 확대하고, 단계적으로 @ α QUANTITY α 21개@ 동으로 확대하는 등 주민자치회 시범사업 확대·본격화를 민선7기 중요 정책으로 추진하고 있다.	광산구	21개	100
이후 유 의원은 @ α ORGANIZATION α 국민의당@ 창당에 합류한 뒤 당시 순창에 칩거하고 있던 # β PERSON β 정동영# 대표에게 '러브콜'을 보내며 정 대표 끌어안기에 안간힘을 썼다.	정동영	국민의당	100
# β ORGANIZATION β 성남 FC#는 경기도 @ α CITY α 성남시@를 연고지로 하는 대한민국 K리그1의 프로 축구단이다.	성남 FC	성남시	100
당초 2013년 @ α ORGANIZATION α 내셔널리그@ 진입을 목표로 준비 중이었으나 K리그에 승강제가 도입됨에 따라 # β EVENT β K리그#로 목표를 선회하였고, 이러한 준비 끝에 부천시의회의 지원조례가 통과됨에 따라 2012년 12월, 부천 FC 1995는 2013년 프로 2부 리그인 K리그 챌린지 참가를 선언하여 프로 구단으로의 전환이 확정되었다.	K리그	내셔널리그	100
《술회》 외에도 박중양은 자신의 일기, @ α PERSON α 이승만@, 함태영, # β PERSON β 이시영# 등을 조롱하는 팜플렛과 독립운동가들의 비행과 의혹을 수집한 홍보물 등을 남겼다.	이시영	이승만	100
민 후보와 지지자들은 어등산 해맞이 산행을 마치고 경남 김해 봉하마을로 이동해 ‘고(故) @ α PERSON α 노무현@ 전 대통령 묘역’을 참배하고 # β PERSON β 이해찬# 당대표 등 더불어민주당 지도부와 함께 권양숙 여사를 예방했다.	이해찬	노무현	100
헨리 5세와 샤를 6세는 1422년에 각자 후사를 남긴 채 2개월 간격을 두고 사망하였으며, @ α PERSON α 헨리 5세@의 아들인 # β PERSON β 헨리 6세#는 잉글랜드와 프랑스 두 왕국의 군주가 되었다.	헨리 6세	헨리 5세	100
# β PERSON β 이응로#는 @ α PERSON α 나혜석@이 떠난 뒤에는 수덕여관을 잊지 못해 나중에 아예 수덕여관을 매입해 본부인에게 운영을 맡겼다.	이응로	나혜석	100
또한 # β O β 군#은 임산부 건강을 위한 태교교실․산후교실, @ α CIVILIZATION α 아빠@와 함께하는 요리교실, 직장맘 고충상담, 임신부 체험 등의 다양한 육아프로그램도 함께 운영할 예정이다.	군	아빠	100
음주 여부 확인 결과 # β O β A#씨 혈중@ α MATERIAL α 알코올@농도는 면허 취소에 해당하는 0.1% 이상으로 나타났다.	A	알코올	100
@ α PERSON α 스튜어트@ 왕가의 남자 후손은 없었지만, # β PERSON β 찰스 1세#의 딸이었던 헨리에타 앤 스튜어트(Henrietta Anne Stuart)의 계통은 이어지고 있어, 이들이 자코바이트 계승자가 되었다.	찰스 1세	스튜어트	100
"그는 ""# β ORGANIZATION β 정부#는 말만 하고 일은 @ α O α 의료진@과 국민이 다했다""면서 ""권력은 그 분들이 만든 성과를 가로채고 열매만 따먹을 뿐""이라고 꼬집었다. ."	정부	의료진	100
바실리데스는 윤회(metempsychosis)라는 운명론적인 세계관(fatalistic view)을 가졌기 때문에, 그는 # β ORGANIZATION β 기독교# @ α CIVILIZATION α 순교자@들(Christian martyrs)이 기독교인이기 때문에 벌을 받는 것이 아니라 과거에 저지른 죄로 인해 벌을 받는 것이라고 믿었다.	기독교	순교자	100
# β ORGANIZATION β FC 샤흐타르 도네츠크#에서 뛰는 10년 동안 @ α COUNTRY α 우크라이나 프리미어리그@에서 219경기에 나서 80골을 기록하였으며, 2007년 6월 FC 드니프로 드니프로페트로우스크와 3년 계약을 맺었다.	FC 샤흐타르 도네츠크	우크라이나 프리미어리그	100
선봉으로 # β PERSON β 조운#과 @ α PERSON α 황충@을 내세우고 종군 참모로 법정과 황권을 대동했다.	조운	황충	100
이번 국제철새심포지엄은 세계 최고 수준의 갯벌 보존으로 유명한 독일 와덴해 공동사무국 사무총장인 Bernard Baerends(@ α COUNTRY α 네덜란드@), EAAFP 사무국 대표 Doug Watkins(호주), # β ORGANIZATION β IUCN 아시아지역사무소# 선임담당관 Raphael Glemet(프랑스)을 비롯한 7개국 국내·외 전문가 30여명 등 총 200여 명이 참석해 “황해 철새와 서식지 보전전략”이라는 주제로 동아시아-대양주 이동경로(EAAF)를 이용하는 철새들의 정보교류와 핵심 서식지인 황해 갯벌의 지속 가능한 보전방안을 논의하고 신안군에서 추진하고 있는 「한국의 갯벌」세계유산등재 추진 경과를 공유하는 자리가 될 계획이다.	IUCN 아시아지역사무소	네덜란드	100
# β PERSON β 야마지 모토하루#(山地元治, @ α O α 1841년 9월 10일 - 1897년 10월 3일@)는 도사 번의 번사, 신충대원, 일본 제국 육군의 군인이었다.	야마지 모토하루	1841년 9월 10일 - 1897년 10월 3일	100
# β LOCATION β 람캄행#(1239년 ~ 1317년)은 태국의 왕조인 @ α CIVILIZATION α 수코타이 왕조@의 제 3대의 왕이다.	람캄행	수코타이 왕조	100
"# β PERSON β 나경원# @ α ORGANIZATION α 자유한국당@ 원내대표는 30일 조 후보자 가족들의 증인 채택을 반대하고 있는 더불어민주당을 향해 ""조 후보자 임명을 강행하려고 꼼수를 부리고 있다""고 맹공을 퍼부었다."	나경원	자유한국당	100
이창영 유안타증권 연구원은 “SI시장 비수기, 대일본 관계 악화에 따른 # β ORGANIZATION β 롯데그룹# 전체 실적의 위축, @ α PERSON α 신동빈@ 회장 대법원재판 직전의 그룹 전체의 투자 위축 등으로 롯데정보통신의 3분기 매출액은 전분기와 유사한 2200억원, 영업이익은 2분기 대비 22% 줄어든 107억원으로 시장 기대치와 유사한 실적을 나타낼 것으로 보인다”라고 설명했다.	롯데그룹	신동빈	100
《@ α COUNTRY α 일본서기@》에 인용된 《백제기》자체는 백제 8성씨의 하나인 목(木)씨의 집안 전승 즉 가전(家傳)의 형식을 띠고 있으며 백제가 아닌 일본열도에서 성립된 것이지만 가야 왕족들의 백제 망명, # β ANIMAL β 목만치#와 구이신왕의 어머니 사이에 있었던 추문 같은, 백제의 내부 사정에 대해서도 자세하게 기록하고 있는 것을 감안할 때, 그 원전은 백제에서 성립된 원사료를 바탕으로 하고 있을 것으로 생각된다.	목만치	일본서기	100
한편 # β ORGANIZATION β 이마트#는 @ α CIVILIZATION α 국민@ 장바구니로 불리는 수달 모양의 장바구니를 출시해 큰 인기를 얻었다.	이마트	국민	100
칼빈의 어머니는 깜브레(Cambra# β O β i#)의 여인숙 주인의 @ α CIVILIZATION α 딸@인 쟌느 르 프랑끄(Jeanne Le Franc)이었다.	i	딸	100
# β PERSON β 이상범#에게 @ α STUDY_FIELD α 동양화@를 배워 화가가 되었고, 이후 일본으로 건너가 도쿄와 오사카시에서 고학으로 미술을 공부했다.	이상범	동양화	100
박일평 @ α ORGANIZATION α LG전자@ CTO 사장은 “세계적인 로봇공학자 # β PERSON β 김상배# 교수와의 공동연구에 본격적으로 착수하고 보스턴에 로봇 연구거점을 마련함으로써 미래 성장동력인 로봇사업의 기술 경쟁력을 한층 강화하는 계기가 될 것”이라고 강조했다.	김상배	LG전자	100
손님은 빌게이츠, 페이스 북 창립자이자 CEO 인 마크 저커버그, # β ORGANIZATION β 스타벅스# 창립자이자 전 CEO @ α PERSON α 하워드 슐츠@, 넷플릭스 창립자이자 CEO 리드 헤이스팅스, FCA 및 존 엘칸 전 회장을 포함한다.	스타벅스	하워드 슐츠	100
이듬해 395년 @ α PERSON α 테오도시우스 1세@는 사망하였고, 제국의 동쪽은 장남 # β PERSON β 아르카디우스#, 서쪽은 차남 호노리우스에게 맡겨졌고 그는 서로마 제국의 황제 호노리우스의 후견인을 맡았다.	아르카디우스	테오도시우스 1세	100
